"Date","Time","TimeZone","Name","Type","Status","Currency","Gross","Fee","Net","From Email Address","To Email Address","Transaction ID","Shipping Address","Address Status","Item Title","Item ID","Shipping and Handling Amount","Insurance Amount","Sales Tax","Option 1 Name","Option 1 Value","Option 2 Name","Option 2 Value","Reference Txn ID","Invoice Number","Custom Number","Quantity","Receipt ID","Balance","Address Line 1","Address Line 2/District/Neighborhood","Town/City","State/Province/Region/County/Territory/Prefecture/Republic","Zip/Postal Code","Country","Contact Phone Number","Subject","Note","Country Code","Balance Impact"
"11/15/2019","17:32:05","CST","Buildbotics LLC","Express Checkout Payment","Completed","USD","-463.00","0.00","-463.00","chucktilbury@gmail.com","joseph@buildbotics.com","83254399HC8090100","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","","","0.00","","0.00","","","","","86J17470FB304344T","350","","1","","-160.88","10855 State Hwy 83","","Poteau","OK","74953","United States","","","","US","Debit"
"11/15/2019","17:32:05","CST","","BML Credit - Transfer from BML","Completed","USD","463.00","0.00","463.00","","chucktilbury@gmail.com","89R78445NT7653006","","","","","0.00","","0.00","","","","","83254399HC8090100","350","","1","","302.12","","","","","","","","","","","Credit"
"11/16/2019","15:04:56","CST","Ecom","eBay Auction Payment","Completed","USD","-25.30","0.00","-25.30","chucktilbury@gmail.com","To get contact details, please visit your Order details on MyeBay","2CL11946WR725273R","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","PWM to Voltage Module 0%-100% PWM to 0-10V Voltage Suitable for Signal Interface","223365628617","0.00","0.00","1.54","","","","","","","EBAY_EMSCX0000955730853414_S:EMSCX0000955730853514_T","2","","276.82","10855 State Hwy 83","","Poteau","OK","74953","United States","To get contact details, please visit your Order details on MyeBay","PWM to Voltage Module 0%-100% PWM to 0-10V Voltage Suitable for Signal Interface","","US","Debit"
"11/21/2019","14:55:04","CST","Mouser Electronics, Inc.","Express Checkout Payment","Completed","USD","-46.60","0.00","-46.60","chucktilbury@gmail.com","PayPal@Mouser.com","4DC316694X747634U","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","546-CS12128","","7.99","","2.36","","","","","","","","1","","230.22","10855 State Hwy 83","","Poteau","OK","74953","United States","","Electrical Enclosures ScrewCoverNoKnockout 12x8x12"" NEMA1 Steel Qty: 1 Price: 36.25","","US","Debit"
"11/22/2019","14:12:20","CST","PayPal","Account Hold for Open Authorization","Pending","USD","-181.04","0.00","-181.04","chucktilbury@gmail.com","","08487318M2705964T","","","","","","","","","","","","7U510537X8025480G","","","","","49.18","","","","","","","","","","","Debit"
"11/22/2019","20:19:44","CST","PayPal","Reversal of General Account Hold","Completed","USD","181.04","0.00","181.04","","chucktilbury@gmail.com","5WF67507T8439072R","","","","","","","","","","","","08487318M2705964T","","","","","230.22","","","","","","","","","","","Credit"
"11/22/2019","20:19:44","CST","AMAZON.COM","General PayPal Debit Card Transaction","Completed","USD","-181.04","0.00","-181.04","chucktilbury@gmail.com","offline_token_mc_bancorp@paypal.com","5HX60814067823049","","Non-Confirmed","","","","","","","","","","7U510537X8025480G","","","","","49.18","","","","","","","","","","","Debit"
"11/24/2019","21:50:15","CST","PayPal","Account Hold for Open Authorization","Pending","USD","-9.30","0.00","-9.30","chucktilbury@gmail.com","","1WT75540WL787202X","","","","","0.00","","0.00","","","","","8AL93959EL361115B","91001636271890","","1","","39.88","","","","","","","512-840-8322","","","","Debit"
"11/24/2019","21:50:18","CST","U.S. Postal Service","Express Checkout Payment","Completed","USD","-9.30","0.00","-9.30","chucktilbury@gmail.com","T15TP0@usps.gov","9GL883140U6484058","","Non-Confirmed","","","0.00","","0.00","","","","","8AL93959EL361115B","91001636271890|91001636271895","","1","","30.58","","","","","","","512-840-8322","","","","Debit"
"11/24/2019","21:50:18","CST","PayPal","Reversal of General Account Hold","Completed","USD","9.30","0.00","9.30","","chucktilbury@gmail.com","11415967375045838","","","","","","","0.00","","","","","1WT75540WL787202X","91001636271890|91001636271895","","1","","39.88","","","","","","","512-840-8322","","","","Credit"
"11/28/2019","23:53:11","CST","David Morley","Donation Payment","Completed","USD","-10.00","0.00","-10.00","chucktilbury@gmail.com","p@dia.so","4VK48812B9288752H","","Non-Confirmed","Diasporg Pod","","0.00","","0.00","","","","","","","","1","","29.88","","","","","","","","Diasporg Pod","","","Debit"
"11/29/2019","10:54:42","CST","Ethan Parrott","Website Payment","Completed","USD","95.00","-3.06","91.94","ethan.parrott@gmail.com","chucktilbury@gmail.com","22392494DU0407450","Ethan Parrott, 2735 E Georgia Rd, Simpsonville, SC, 29681, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0100","","10.00","","","","","","","INV2-UBKW-JJW4-XW5E-ZN5X","0100","","1","","121.82","2735 E Georgia Rd","","Simpsonville","SC","29681","United States","8646302161","Payment to Tilbury Woodwinds Company for invoice  0100","","US","Credit"
"11/29/2019","17:34:33","CST","PayPal","Account Hold for Open Authorization","Pending","USD","-115.48","0.00","-115.48","chucktilbury@gmail.com","","3GN700077P754391E","","","","","","","","","","","","70T034830X625412N","","","","","6.34","","","","","","","","","","","Debit"
"11/30/2019","11:14:53","CST","PayPal","Reversal of General Account Hold","Completed","USD","115.48","0.00","115.48","","chucktilbury@gmail.com","2NY72838J0783142D","","","","","","","","","","","","3GN700077P754391E","","","","","121.82","","","","","","","","","","","Credit"
"11/30/2019","11:14:53","CST","AMAZON.COM","General PayPal Debit Card Transaction","Completed","USD","-115.48","0.00","-115.48","chucktilbury@gmail.com","offline_token_mc_bancorp@paypal.com","8X233432JS510073V","","Non-Confirmed","","","","","","","","","","70T034830X625412N","","","","","6.34","","","","","","","","","","","Debit"
"12/03/2019","17:39:05","CST","Charles Tilbury","Website Payment","Completed","USD","160.00","-4.94","155.06","chuck@chucktilbury.com","chucktilbury@gmail.com","4D515329P2064871H","Charles, Tilbury, 10855 state hwy 83, poteau, OK, 74953, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0102","","","","","","","","","INV2-QGBX-5G7Z-82D2-2WEB","0102","","1","2205697337529236","161.40","10855 state hwy 83","","poteau","OK","74953","United States","","Payment to Tilbury Woodwinds Company for invoice  0102","","US","Credit"
"12/04/2019","11:31:36","CST","Brooke Silva","General Payment","Completed","USD","-150.00","0.00","-150.00","chucktilbury@gmail.com","babybrooklyn2@gmail.com","67K115973B2998602","10855 State Hwy 83, Poteau, OK, 74953, United States","Non-Confirmed","","","","","","","","","","","","","","","11.40","10855 State Hwy 83","","Poteau","OK","74953","United States","","","Hi Brooke.  This is Christmas for both you and Chance.  You get $100 and Chance gets the rest.  Merry Christmas!","US","Debit"
"12/16/2019","10:39:45","CST","Maryann Cooney","Website Payment","Completed","USD","80.00","-2.62","77.38","mcooney88@aol.com","chucktilbury@gmail.com","2JY68714SW851923L","Maryann, Cooney, 4379 Karen Lane, Bloomfield, MI, 48302, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0104","","","","","","","","","INV2-NYE2-D27S-F9ED-KZAL","0104","","1","4928260364532102","88.78","4379 Karen Lane","","Bloomfield","MI","48302","United States","","Payment to Tilbury Woodwinds Company for invoice  0104","","US","Credit"
"12/16/2019","10:40:51","CST","Mike Rehmet","Website Payment","Completed","USD","160.00","-4.94","155.06","mrehmet@verizon.net","chucktilbury@gmail.com","59G386759D698540Y","Michael  Rehmet, 608 Monterey Drive, Keller, Texas, 76248, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0103","","0.00","","","","","","","INV2-TJ7G-MAZE-3DPK-QVNE","0103","","2","","243.84","608 Monterey Drive","","Keller","Texas","76248","United States","8174561199","Payment to Tilbury Woodwinds Company for invoice  0103","","US","Credit"
"12/16/2019","13:09:50","CST","Iker Mendez","Website Payment","Completed","USD","97.83","-4.60","93.23","ikermen@hotmail.com","chucktilbury@gmail.com","3US70159A8747473D","Iker, Mendez, C/Sigrid, Portal 8, 5ºB, Rivas-Vaciamadrid, Madrid, 28522, Spain","Confirmed","Pago a Tilbury Woodwinds Company de la factura 0106","","17.83","","","","","","","INV2-8SPY-6AQ9-2272-Z55B","0106","","1","","337.07","C/Sigrid, Portal 8, 5ºB","","Rivas-Vaciamadrid","Madrid","28522","Spain","686303688","Pago a Tilbury Woodwinds Company de la factura 0106","","ES","Credit"
"12/16/2019","15:20:19","CST","Mesnikoff Consulting","Website Payment","Completed","USD","80.00","-2.62","77.38","mesnikoff@gmail.com","chucktilbury@gmail.com","9T207494C99723142","Nathan Mesnikoff, 2210 W Kiowa St, Colorado Springs, CO, 80904-3448, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0107","","0.00","","","","","","","INV2-YNP5-YP8B-R6YH-LMU3","0107","","1","","414.45","2210 W Kiowa St","","Colorado Springs","CO","80904-3448","United States","7197610823","Payment to Tilbury Woodwinds Company for invoice  0107","","US","Credit"
"12/16/2019","20:51:48","CST","US Postal Service","Postage Payment","Pending","USD","-6.95","0.00","-6.95","chucktilbury@gmail.com","","2D992104U4512871Y","","Non-Confirmed","","","","","","","","","","","","","","","407.50","","","","","","","","","","","Debit"
"12/16/2019","20:52:55","CST","US Postal Service","Postage Payment","Pending","USD","-6.95","0.00","-6.95","chucktilbury@gmail.com","","2J1699117A860694G","","Non-Confirmed","","","","","","","","","","","","","","","400.55","","","","","","","","","","","Debit"
"12/16/2019","20:55:55","CST","US Postal Service","Postage Payment","Pending","USD","-6.95","0.00","-6.95","chucktilbury@gmail.com","","08Y20296MX7903056","","Non-Confirmed","","","","","","","","","","","","","","","393.60","","","","","","","","","","","Debit"
"12/16/2019","21:05:09","CST","US Postal Service","Postage Payment","Pending","USD","-33.85","0.00","-33.85","chucktilbury@gmail.com","","13B42934FN721313T","","Non-Confirmed","","","","","","","","","","","","","","","359.75","","","","","","","","","","","Debit"
"12/17/2019","03:25:00","CST","Filip Selemberk","General Payment","Completed","USD","97.83","-4.60","93.23","filip.selemberk@gmail.com","chucktilbury@gmail.com","3V733182V04357232","Filip, Selemberk, Masarykova 208, Lysa nad Labem, 28922, Czech Republic","Non-Confirmed","","","","","","","","","","","","","","","452.98","Masarykova 208","","Lysa nad Labem","","28922","Czech Republic","773597997","","Filip Selemberk - brass D whistle","CZ","Credit"
"12/17/2019","11:51:51","CST","US Postal Service","Postage Payment","Pending","USD","-33.85","0.00","-33.85","chucktilbury@gmail.com","","85046511R6177511E","","Non-Confirmed","","","","","","","","","","","","","","","419.13","","","","","","","","","","","Debit"
"12/17/2019","13:36:43","CST","PayPal","Account Hold for Open Authorization","Pending","USD","-59.53","0.00","-59.53","chucktilbury@gmail.com","","7RP62895G66249841","","","","","","","","","","","","8C539469GR820013N","","","","","359.60","","","","","","","","","","","Debit"
"12/18/2019","04:09:17","CST","AMAZON.COM*2Q0FU5KC3","General PayPal Debit Card Transaction","Completed","USD","-125.01","0.00","-125.01","chucktilbury@gmail.com","offline_token_mc_bancorp@paypal.com","3YB26623W6379270W","","Non-Confirmed","","","","","","","","","","","","","","","234.59","","","","","","","","","","","Debit"
"12/20/2019","00:35:41","CST","PayPal","Reversal of General Account Hold","Completed","USD","59.53","0.00","59.53","","chucktilbury@gmail.com","2XB307251H745613V","","","","","","","","","","","","7RP62895G66249841","","","","","294.12","","","","","","","","","","","Credit"
"12/20/2019","00:35:41","CST","LONGHORN      00053751","General PayPal Debit Card Transaction","Completed","USD","-70.00","0.00","-70.00","chucktilbury@gmail.com","offline_token_mc_bancorp@paypal.com","29597748LF0346256","","Non-Confirmed","","","","","","","","","","8C539469GR820013N","","","","","224.12","","","","","","","","","","","Debit"
"12/27/2019","10:58:54","CST","PJ'S","General PayPal Debit Card Transaction","Completed","USD","-9.21","0.00","-9.21","chucktilbury@gmail.com","offline_token_mc_bancorp@paypal.com","4YP1470189893962H","","Non-Confirmed","","","","","","","","","","","","","","","214.91","","","","","","","","","","","Debit"
"12/28/2019","16:24:49","CST","PayPal","Account Hold for Open Authorization","Pending","USD","-6.95","0.00","-6.95","chucktilbury@gmail.com","","0XB08515B5449930N","","","","","","","","","","","","17B04913B4767133S","","","","","207.96","","","","","","","","","","","Debit"
"12/30/2019","10:50:10","CST","Chris Gilbreth","Website Payment","Completed","USD","82.20","-2.68","79.52","cngilbreth@gmail.com","chucktilbury@gmail.com","5KK6520342820435L","Christopher Gilbreth, 402 E Mulberry St. Apt 5, Bloomington, IL, 61701, United States","Confirmed","Tilbury Soprano Whistle - D","","7.20","","0.00","","","","","","WC-391","{""order_id"":391,""order_key"":""wc_order_5e0a2aa2ced9b""}","1","","287.48","402 E Mulberry St. Apt 5","","Bloomington","IL","61701","United States","9493750505","Shopping Cart","","US","Credit"
"12/30/2019","21:43:26","CST","PayPal","Reversal of General Account Hold","Completed","USD","6.95","0.00","6.95","","chucktilbury@gmail.com","7F014255S6331204X","","","","","","","","","","","","0XB08515B5449930N","","","","","294.43","","","","","","","","","","","Credit"
"12/30/2019","21:43:26","CST","BARBER SUPPLY","General PayPal Debit Card Transaction","Completed","USD","-6.95","0.00","-6.95","chucktilbury@gmail.com","offline_token_mc_bancorp@paypal.com","8BA72854220931355","","Non-Confirmed","","","","","","","","","","17B04913B4767133S","","","","","287.48","","","","","","","","","","","Debit"
